test description,vm name,average iops (read),average iops (write),average bandwidth (read),average bandwidth (write),average latency (min) (read),average latency (min) (write),average latency (max) (read),average latency (max) (write),average latency (mean) (read),average latency (mean) (write),average latency (std. dev.) (read),average latency (std. dev.) (write)
4k-100-0,FREEBSD-R271779,12672.67,0.00,50692.33,0.00,325.00,0.00,15655.33,0.00,1247.25,0.00,792.00,0.00
4k-100-0,FREEBSD-SAN,13012.67,0.00,52052.00,0.00,268.67,0.00,483392.33,0.00,1216.42,0.00,4004.21,0.00
4k-100-0,FREEBSD-CURRENT,16048.00,0.00,64192.67,0.00,259.33,0.00,34821.67,0.00,982.90,0.00,809.38,0.00
4k-100-0,ubuntu,39609.00,0.00,158437.33,0.00,182.67,0.00,18468.00,0.00,395.77,0.00,260.63,0.00
8k-70-30,FREEBSD-R271779,8130.33,3476.67,65045.33,27817.00,348.67,182.00,20783.33,20354.33,1424.39,1215.69,864.71,789.84
8k-70-30,FREEBSD-SAN,8310.33,3560.67,66487.00,28486.67,310.67,143.33,425045.00,424609.00,1397.07,1183.89,2792.64,2927.17
8k-70-30,FREEBSD-CURRENT,10199.67,4378.33,81600.00,35031.00,290.00,164.67,29423.33,25955.67,1149.92,922.00,655.24,529.62
8k-70-30,ubuntu,19234.67,8243.00,153882.67,65948.00,217.67,117.33,12698.00,10391.00,660.10,369.40,530.93,233.11
4k-0-100,FREEBSD-R271779,0.00,12170.00,0.00,48681.00,0.00,220.33,0.00,21015.00,0.00,1297.68,0.00,801.18
4k-0-100,FREEBSD-SAN,0.00,12698.33,0.00,50794.33,0.00,188.00,0.00,324856.67,0.00,1245.12,0.00,2137.86
4k-0-100,FREEBSD-CURRENT,0.00,15101.67,0.00,60408.67,0.00,153.67,0.00,40810.00,0.00,1042.91,0.00,643.44
4k-0-100,ubuntu,0.00,46120.33,0.00,184483.00,0.00,91.33,0.00,14193.00,0.00,336.16,0.00,306.01
